loanAmnt,term,interestRate,installment,grade,subGrade,homeOwnership,annualIncome,verificationStatus,purpose,dti,ficoRangeLow,ficoRangeHigh,revolUtil,n1,n2,n3,n9,n14,issueDateDT,isDefault
8000.0,3,15.59,279.64,2,35,0,65000.0,1,0,6.33,670.0,674.0,51.3,4.0,4.0,4.0,4.0,2.0,3349,0
6000.0,3,7.21,185.84,0,13,0,65000.0,2,5,14.27,690.0,694.0,48.7,4.0,7.0,7.0,7.0,3.0,3714,0
35000.0,3,7.89,1095.0,0,15,1,87000.0,2,0,13.01,710.0,714.0,80.0,2.0,3.0,3.0,3.0,0.0,3196,0
33575.0,5,26.49,1015.02,5,62,1,73000.0,2,2,7.18,670.0,674.0,44.2,4.0,7.0,7.0,7.0,2.0,3318,1
15450.0,3,14.31,530.38,2,34,0,52000.0,1,0,21.39,710.0,714.0,68.9,4.0,4.0,4.0,4.0,0.0,2771,0
27000.0,5,18.2,688.57,4,51,1,65000.0,0,8,27.86,680.0,684.0,36.7,3.0,6.0,6.0,6.0,4.0,3105,1
10000.0,3,12.49,334.49,1,24,1,65000.0,1,0,13.41,675.0,679.0,61.0,3.0,4.0,4.0,4.0,0.0,2465,0
8400.0,3,24.5,331.77,5,63,1,28000.0,1,0,17.19,665.0,669.0,64.2,4.0,4.0,4.0,4.0,5.0,2526,1
4000.0,3,8.39,126.07,1,21,2,40000.0,0,4,17.49,735.0,739.0,24.1,2.0,3.0,3.0,3.0,4.0,3196,0
10625.0,3,15.8,372.5,2,33,1,32000.0,2,0,15.15,685.0,689.0,66.4,1.0,7.0,7.0,7.0,1.0,2010,0
24000.0,3,5.32,722.76,0,11,1,135000.0,0,0,11.05,760.0,764.0,26.1,3.0,3.0,3.0,3.0,0.0,3561,0
2800.0,3,15.31,97.49,2,32,1,75000.0,0,0,9.5,670.0,674.0,36.8,3.0,5.0,5.0,5.0,6.0,1919,0
15000.0,5,24.99,440.19,5,64,0,85000.0,2,3,18.3,670.0,674.0,0.0,0.0,0.0,0.0,0.0,2.0,2649,0
15000.0,3,9.17,478.19,1,22,0,75000.0,0,0,13.33,690.0,694.0,81.0,3.0,5.0,5.0,5.0,2.0,3075,1
8000.0,3,16.55,283.44,3,42,1,26000.0,1,0,36.93,695.0,699.0,34.5,1.0,1.0,1.0,1.0,1.0,2922,1
24000.0,5,13.99,558.32,2,34,0,105000.0,1,2,13.47,690.0,694.0,27.1,5.0,7.0,7.0,7.0,3.0,2983,1
20000.0,3,10.15,646.76,1,22,1,45000.0,1,4,11.97,670.0,674.0,69.0,3.0,3.0,3.0,3.0,2.0,2679,0
8000.0,3,9.17,255.04,1,22,2,49000.0,1,0,21.26,695.0,699.0,78.3,2.0,2.0,2.0,2.0,1.0,2891,1
8000.0,3,16.29,282.41,2,35,1,45000.0,0,0,15.76,665.0,669.0,57.0,3.0,5.0,5.0,5.0,2.0,1796,1
26000.0,3,7.89,813.43,0,15,0,187000.0,1,0,9.7,720.0,724.0,83.5,2.0,7.0,7.0,7.0,4.0,2830,0
20000.0,3,13.33,677.07,2,33,0,56000.0,1,0,19.61,700.0,704.0,65.8,2.0,5.0,5.0,5.0,0.0,3044,0
9600.0,3,10.15,310.45,1,22,1,50000.0,1,4,25.71,680.0,684.0,64.2,4.0,4.0,4.0,4.0,0.0,2679,0
3000.0,3,9.17,95.64,1,22,1,14000.0,0,0,15.27,665.0,669.0,12.5,6.0,7.0,7.0,7.0,4.0,3044,0
5700.0,3,13.67,193.91,2,33,2,16800.0,1,0,9.93,665.0,669.0,88.0,1.0,1.0,1.0,1.0,0.0,3227,0
18875.0,3,15.99,663.5,2,35,0,141000.0,0,5,14.82,670.0,674.0,9.7,4.0,6.0,6.0,6.0,2.0,3410,0
5850.0,3,12.49,195.68,1,25,0,46000.0,0,4,28.02,665.0,669.0,73.4,2.0,4.0,4.0,4.0,2.0,2649,0
12000.0,3,13.53,407.4,1,25,1,65000.0,0,0,8.33,705.0,709.0,71.3,2.0,5.0,5.0,5.0,0.0,2375,0
21000.0,3,13.33,710.92,2,33,0,85000.0,1,0,24.98,675.0,679.0,52.3,2.0,6.0,6.0,6.0,6.0,2802,0
22400.0,3,9.75,720.16,1,23,1,70000.0,0,6,28.57,760.0,764.0,13.3,0.0,1.0,1.0,2.0,1.0,3227,1
24000.0,3,13.59,815.5,2,32,1,70000.0,1,0,17.45,695.0,699.0,56.5,3.0,5.0,5.0,5.0,0.0,3775,0
35000.0,3,7.26,1084.87,0,14,1,160000.0,1,4,13.0,675.0,679.0,97.5,1.0,1.0,1.0,1.0,0.0,2922,0
26600.0,5,19.19,692.81,4,53,0,91000.0,2,4,17.57,690.0,694.0,68.9,8.0,8.0,8.0,8.0,2.0,3044,0
16000.0,5,15.61,385.79,3,41,0,165000.0,1,4,24.13,675.0,679.0,86.9,3.0,3.0,3.0,3.0,3.0,2557,0
10000.0,3,9.17,318.79,1,22,1,54000.0,2,1,1.11,725.0,729.0,4.4,2.0,2.0,2.0,2.0,0.0,2922,0
8400.0,3,8.59,265.52,0,15,1,80000.0,0,0,23.9,685.0,689.0,89.0,5.0,6.0,6.0,5.0,2.0,3318,0
13000.0,3,15.49,453.78,2,34,1,30000.0,1,0,28.44,670.0,674.0,51.4,2.0,3.0,3.0,3.0,4.0,3987,0
14000.0,3,10.99,458.28,1,24,0,60000.0,0,0,19.16,680.0,684.0,51.5,2.0,10.0,10.0,10.0,4.0,2952,0
10000.0,5,16.78,247.35,2,35,2,30000.0,2,2,4.48,665.0,669.0,13.7,1.0,2.0,2.0,2.0,1.0,2284,0
6000.0,3,10.75,195.73,1,24,1,48000.0,1,0,11.15,675.0,679.0,32.8,3.0,4.0,4.0,4.0,2.0,3196,0
5000.0,3,14.46,172.01,2,34,0,55000.0,2,1,22.52,670.0,674.0,75.0,1.0,6.0,6.0,2.0,3.0,3196,0
7975.0,3,20.99,300.42,4,55,1,30000.0,2,0,31.56,675.0,679.0,17.3,2.0,5.0,5.0,5.0,4.0,2983,0
10200.0,5,18.55,262.08,3,42,0,30000.0,2,0,18.4,685.0,689.0,82.6,3.0,4.0,4.0,4.0,0.0,2345,0
10000.0,5,11.99,222.4,1,25,2,41600.0,1,6,11.94,755.0,759.0,54.5,1.0,1.0,1.0,1.0,0.0,3806,0
17600.0,3,13.53,597.52,1,25,2,115000.0,0,4,8.18,665.0,669.0,53.5,3.0,3.0,3.0,3.0,0.0,2375,0
8000.0,3,11.49,263.78,1,25,1,52000.0,2,0,25.87,660.0,664.0,56.6,4.0,8.0,8.0,8.0,3.0,3380,0
4600.0,3,12.99,154.98,2,32,1,29000.0,1,0,34.31,670.0,674.0,31.7,1.0,3.0,3.0,3.0,3.0,3167,0
10500.0,3,16.29,370.66,2,34,1,135000.0,1,2,21.7,685.0,689.0,82.7,4.0,5.0,5.0,5.0,2.0,2131,0
11200.0,5,16.02,272.49,2,35,0,80000.0,0,0,27.83,715.0,719.0,74.0,5.0,11.0,11.0,11.0,3.0,3683,0
8000.0,3,15.8,280.47,2,33,0,60000.0,0,0,21.16,670.0,674.0,70.6,3.0,4.0,4.0,4.0,3.0,2131,0
25000.0,3,6.49,766.12,0,12,0,110000.0,0,0,22.29,710.0,714.0,31.2,3.0,4.0,4.0,4.0,0.0,3227,1
6000.0,3,5.32,180.69,0,11,0,85000.0,1,3,11.05,700.0,704.0,73.4,4.0,5.0,5.0,5.0,0.0,3014,0
21000.0,5,15.61,506.34,2,35,1,75000.0,1,4,18.43,685.0,689.0,74.1,4.0,5.0,5.0,5.0,3.0,2496,0
20000.0,5,10.49,429.78,1,23,1,85000.0,1,0,14.29,675.0,679.0,75.6,2.0,4.0,4.0,4.0,0.0,2740,1
12000.0,3,13.99,410.08,2,33,1,65000.0,0,0,15.79,660.0,664.0,75.5,6.0,6.0,6.0,6.0,1.0,3622,0
15000.0,3,14.33,515.08,2,31,0,50000.0,2,0,28.15,675.0,679.0,52.7,6.0,10.0,10.0,10.0,3.0,2041,0
24000.0,5,9.16,500.07,1,22,0,195000.0,0,2,16.75,720.0,724.0,46.3,1.0,3.0,3.0,3.0,1.0,3167,1
10800.0,5,11.49,237.47,1,25,2,100000.0,1,4,15.82,690.0,694.0,51.5,2.0,5.0,5.0,5.0,4.0,3592,0
35000.0,5,14.49,823.31,2,34,0,125000.0,2,0,27.15,715.0,719.0,48.2,3.0,7.0,7.0,7.0,2.0,2679,0
24000.0,3,5.32,722.76,0,11,1,120000.0,2,4,28.05,710.0,714.0,54.1,5.0,7.0,7.0,7.0,2.0,3105,0
8000.0,3,21.99,305.49,4,55,1,39000.0,1,5,28.28,680.0,684.0,96.5,1.0,5.0,5.0,5.0,3.0,2740,1
21000.0,5,25.57,623.42,5,65,0,120000.0,1,2,18.87,665.0,669.0,58.8,6.0,8.0,8.0,8.0,3.0,2587,0
8875.0,3,19.52,327.67,3,44,1,26546.0,0,0,25.72,675.0,679.0,65.1,3.0,3.0,3.0,3.0,1.0,2253,0
6600.0,3,14.16,226.09,2,32,1,45000.0,2,0,32.72,670.0,674.0,60.0,4.0,7.0,7.0,7.0,6.0,2437,0
12000.0,3,7.35,372.45,0,14,1,42000.0,1,4,19.17,745.0,749.0,23.1,5.0,5.0,5.0,5.0,2.0,3806,0
8000.0,3,13.66,272.11,2,33,0,83000.0,2,2,17.28,670.0,674.0,45.4,5.0,6.0,6.0,6.0,4.0,2771,0
7000.0,3,10.99,229.14,1,24,2,102000.0,0,4,16.22,690.0,694.0,60.1,2.0,5.0,5.0,5.0,0.0,3318,0
5600.0,3,8.39,176.5,0,15,1,113000.0,0,0,24.01,685.0,689.0,52.0,9.0,9.0,9.0,9.0,1.0,2587,0
5000.0,3,17.09,178.49,3,41,0,26000.0,1,5,27.7,705.0,709.0,16.0,5.0,8.0,8.0,8.0,1.0,3622,0
4000.0,3,17.27,143.15,2,35,0,33000.0,0,4,11.78,675.0,679.0,37.1,2.0,3.0,3.0,3.0,1.0,2041,1
23725.0,5,14.65,560.07,2,35,0,71000.0,1,0,32.44,715.0,719.0,76.1,2.0,3.0,3.0,3.0,1.0,3044,0
2000.0,3,7.9,62.59,0,14,1,62000.0,0,0,24.58,730.0,734.0,37.3,4.0,5.0,5.0,5.0,1.0,2406,0
12000.0,5,12.62,270.71,2,31,1,77000.0,0,0,27.27,765.0,769.0,12.9,2.0,3.0,3.0,3.0,4.0,3775,1
35000.0,3,13.65,1190.28,2,31,0,162000.0,2,4,33.14,695.0,699.0,88.0,5.0,8.0,8.0,8.0,1.0,2526,0
6000.0,3,10.75,195.73,1,24,1,33000.0,1,0,26.65,680.0,684.0,62.6,3.0,5.0,5.0,5.0,1.0,3288,0
25000.0,5,13.35,573.32,2,32,0,136000.0,1,4,9.66,715.0,719.0,97.7,2.0,3.0,3.0,3.0,2.0,2679,0
10000.0,3,12.05,332.39,2,31,1,60000.0,0,0,35.68,705.0,709.0,43.3,3.0,7.0,7.0,7.0,1.0,3075,0
20000.0,3,7.97,626.46,0,15,1,56000.0,0,4,22.59,690.0,694.0,52.0,3.0,5.0,5.0,4.0,2.0,3714,0
24000.0,3,10.99,785.62,1,24,0,90000.0,2,0,18.39,705.0,709.0,29.7,3.0,4.0,4.0,4.0,4.0,3075,0
20000.0,3,10.15,646.76,1,22,0,110000.0,1,0,13.84,720.0,724.0,60.7,4.0,7.0,7.0,7.0,2.0,2618,0
3600.0,3,10.99,117.85,1,23,0,39000.0,0,4,22.06,685.0,689.0,30.0,1.0,12.0,12.0,7.0,3.0,2526,0
16000.0,5,9.49,335.96,1,22,0,150000.0,1,0,16.79,715.0,719.0,58.3,3.0,4.0,4.0,4.0,0.0,2802,0
12000.0,3,12.35,400.59,1,24,0,117000.0,0,0,14.8,675.0,679.0,80.6,4.0,8.0,8.0,8.0,3.0,2222,0
25000.0,3,6.92,771.02,0,14,1,117000.0,1,0,0.93,745.0,749.0,1.0,1.0,1.0,1.0,1.0,2.0,2891,0
28150.0,3,16.29,993.71,3,41,1,61200.0,0,0,13.45,675.0,679.0,71.0,9.0,9.0,9.0,9.0,0.0,3196,0
15000.0,3,7.9,469.36,0,14,0,75000.0,1,0,9.31,730.0,734.0,97.4,1.0,1.0,1.0,1.0,1.0,2437,0
3975.0,3,19.2,146.11,3,43,1,29000.0,2,0,25.79,665.0,669.0,92.6,1.0,3.0,3.0,3.0,1.0,2345,1
20000.0,3,10.9,653.83,1,24,0,55000.0,1,4,28.43,750.0,754.0,10.5,2.0,3.0,3.0,3.0,3.0,3926,0
20000.0,3,13.49,678.61,2,32,1,80000.0,1,0,12.32,690.0,694.0,46.8,7.0,8.0,8.0,8.0,6.0,3349,0
9750.0,3,16.29,344.18,2,34,1,30000.0,0,0,13.68,670.0,674.0,75.8,5.0,9.0,9.0,9.0,2.0,2072,1
12000.0,3,8.24,377.37,1,21,1,97500.0,1,0,9.08,665.0,669.0,56.4,1.0,5.0,5.0,5.0,2.0,3533,0
3275.0,3,23.13,127.0,5,61,1,10965.6,2,0,38.01,675.0,679.0,67.0,2.0,6.0,6.0,5.0,1.0,3196,0
5000.0,3,12.99,168.45,2,32,1,150000.0,2,5,26.22,675.0,679.0,76.0,5.0,8.0,8.0,7.0,6.0,3167,0
12000.0,5,13.18,274.15,2,33,0,90000.0,1,0,13.64,685.0,689.0,91.1,3.0,3.0,3.0,3.0,3.0,3105,1
15200.0,3,17.27,543.97,3,42,1,47900.0,2,0,10.05,690.0,694.0,17.1,3.0,3.0,3.0,3.0,5.0,3196,1
18500.0,3,18.25,671.15,3,43,1,40226.0,1,0,14.75,715.0,719.0,9.7,1.0,4.0,4.0,4.0,3.0,3167,0
10000.0,5,25.82,298.34,4,54,0,49000.0,2,4,12.32,685.0,689.0,62.6,2.0,2.0,2.0,2.0,1.0,3775,0
4200.0,3,8.24,132.08,1,21,0,40000.0,1,0,8.28,710.0,714.0,18.4,6.0,7.0,7.0,7.0,2.0,3502,0
5000.0,3,9.17,159.4,1,22,0,103000.0,1,0,11.46,680.0,684.0,49.6,3.0,6.0,6.0,6.0,3.0,2922,0
5125.0,3,13.35,173.55,2,32,1,53000.0,0,0,22.57,710.0,714.0,37.6,3.0,4.0,4.0,4.0,5.0,2618,0
8000.0,3,9.99,258.1,1,23,1,55000.0,2,0,20.58,675.0,679.0,40.3,3.0,4.0,4.0,4.0,6.0,2861,0
35000.0,5,12.99,796.18,2,31,1,275000.0,2,4,8.11,720.0,724.0,74.1,3.0,3.0,3.0,3.0,0.0,2587,0
7000.0,3,17.27,250.52,3,42,1,43000.0,2,4,19.45,670.0,674.0,37.0,3.0,8.0,8.0,4.0,6.0,3288,0
26000.0,3,7.26,805.9,0,14,0,116000.0,1,4,9.39,720.0,724.0,11.1,2.0,4.0,4.0,4.0,2.0,2983,0
24000.0,5,12.99,545.96,1,24,0,83000.0,1,2,17.26,775.0,779.0,12.9,2.0,2.0,2.0,3.0,3.0,2375,1
9600.0,3,13.59,326.2,2,32,1,75000.0,2,0,17.76,660.0,664.0,52.2,2.0,5.0,5.0,5.0,3.0,3622,1
10000.0,3,7.69,311.94,0,14,2,85000.0,0,4,10.66,700.0,704.0,52.4,3.0,3.0,3.0,3.0,3.0,2526,0
18900.0,3,18.55,688.51,3,44,1,65000.0,2,0,33.67,665.0,669.0,54.7,3.0,5.0,5.0,5.0,2.0,1827,1
18000.0,5,11.49,395.78,1,25,0,50646.88,2,0,16.4,670.0,674.0,86.0,5.0,7.0,7.0,7.0,0.0,3622,1
24825.0,5,18.99,643.84,3,43,1,70000.0,0,4,22.14,685.0,689.0,88.0,7.0,11.0,11.0,11.0,1.0,3288,0
20000.0,5,14.3,468.49,2,31,0,91390.0,1,0,16.2,765.0,769.0,20.9,1.0,2.0,2.0,2.0,2.0,2375,0
20000.0,3,11.99,664.2,1,23,0,72012.0,1,0,16.45,705.0,709.0,40.5,5.0,6.0,6.0,6.0,3.0,2437,0
35000.0,5,12.29,783.7,2,31,0,225000.0,2,0,15.52,705.0,709.0,73.8,5.0,8.0,8.0,8.0,3.0,2922,0
24000.0,5,19.19,625.09,4,53,1,72000.0,1,0,23.18,670.0,674.0,58.4,6.0,8.0,8.0,8.0,1.0,2952,0
10000.0,5,16.01,243.24,2,35,0,175000.0,1,0,11.88,660.0,664.0,50.3,4.0,6.0,6.0,6.0,4.0,3957,0
8500.0,3,18.99,311.54,4,51,0,94000.0,0,0,5.2,670.0,674.0,60.2,5.0,5.0,5.0,5.0,4.0,2526,0
5750.0,3,17.77,207.22,3,41,1,30000.0,0,0,10.68,665.0,669.0,58.6,9.0,10.0,10.0,10.0,2.0,2100,1
7400.0,3,9.17,235.91,1,22,1,66000.0,1,0,8.84,660.0,664.0,22.5,3.0,3.0,3.0,3.0,2.0,3044,1
20000.0,3,16.02,703.34,2,35,0,86000.0,2,0,32.78,680.0,684.0,67.6,10.0,13.0,13.0,13.0,3.0,3714,0
8400.0,3,18.25,304.74,4,51,1,87000.0,1,8,13.92,660.0,664.0,79.8,3.0,4.0,4.0,4.0,3.0,2802,0
30000.0,3,11.49,989.14,1,25,1,180000.0,2,0,8.72,665.0,669.0,64.0,4.0,5.0,5.0,4.0,2.0,3441,0
2400.0,3,10.99,78.57,1,23,1,38000.0,0,4,18.89,680.0,684.0,51.5,1.0,2.0,2.0,2.0,3.0,2587,0
18000.0,5,10.99,391.28,1,24,1,74000.0,1,5,9.75,750.0,754.0,97.1,0.0,1.0,1.0,1.0,0.0,3075,0
2400.0,3,11.99,79.71,2,31,0,45000.0,2,5,25.15,680.0,684.0,57.0,4.0,4.0,4.0,4.0,2.0,3105,0
8400.0,3,7.69,262.03,0,14,0,115000.0,2,3,16.73,710.0,714.0,49.3,6.0,8.0,8.0,8.0,1.0,2587,0
10000.0,3,14.08,342.17,2,33,0,70000.0,2,4,34.4,670.0,674.0,93.7,5.0,5.0,5.0,5.0,4.0,3867,0
15000.0,3,10.42,486.98,1,23,0,62587.0,1,0,4.31,685.0,689.0,25.6,5.0,7.0,7.0,7.0,6.0,3806,0
25250.0,5,9.17,526.24,1,22,0,80854.0,1,4,17.46,690.0,694.0,99.6,2.0,2.0,2.0,2.0,0.0,3075,0
21000.0,3,8.9,666.82,0,15,0,115000.0,2,0,10.18,745.0,749.0,51.1,2.0,4.0,4.0,4.0,0.0,2437,0
22000.0,5,18.49,564.54,3,42,0,65000.0,1,2,17.82,700.0,704.0,50.4,4.0,5.0,5.0,5.0,6.0,1980,0
35000.0,5,21.85,963.68,3,45,0,120000.0,1,4,16.98,710.0,714.0,77.4,2.0,4.0,4.0,4.0,0.0,4018,0
6000.0,3,11.99,199.26,1,23,0,60000.0,2,4,8.8,690.0,694.0,60.0,2.0,2.0,2.0,2.0,0.0,2465,0
15000.0,3,8.24,471.71,1,21,1,62000.0,0,4,10.72,720.0,724.0,53.1,2.0,2.0,2.0,2.0,1.0,3561,0
12000.0,3,8.39,378.2,1,21,0,63000.0,2,4,25.6,735.0,739.0,51.0,5.0,10.0,10.0,7.0,4.0,3167,0
3000.0,3,13.49,101.8,2,32,1,32000.0,2,0,13.24,670.0,674.0,70.6,4.0,5.0,5.0,5.0,2.0,3318,0
18000.0,3,10.16,582.17,1,21,0,163424.0,1,0,24.92,680.0,684.0,83.8,6.0,7.0,7.0,7.0,3.0,2131,0
6000.0,3,11.53,197.95,1,25,1,42000.0,1,0,25.74,670.0,674.0,21.6,3.0,5.0,5.0,5.0,6.0,2922,1
9525.0,3,8.24,299.54,1,21,1,75000.0,0,4,14.72,770.0,774.0,20.4,1.0,2.0,2.0,2.0,3.0,3502,0
2500.0,3,12.29,83.39,2,31,0,83000.0,0,2,29.75,675.0,679.0,90.2,3.0,4.0,4.0,4.0,0.0,2922,0
9000.0,3,15.31,313.36,2,33,2,48000.0,0,0,21.9,675.0,679.0,89.5,3.0,5.0,5.0,5.0,2.0,1796,0
19000.0,3,5.32,572.19,0,11,1,84000.0,1,0,6.81,730.0,734.0,65.0,1.0,3.0,3.0,3.0,1.0,3898,0
5000.0,3,10.99,163.67,1,23,0,62000.0,0,0,7.3,675.0,679.0,66.6,4.0,5.0,5.0,5.0,1.0,2526,0
14000.0,3,9.93,451.29,1,22,0,57523.0,0,0,30.09,685.0,689.0,76.2,0.0,2.0,2.0,2.0,1.0,3653,0
3600.0,3,19.03,132.02,3,43,1,49000.0,1,4,29.88,660.0,664.0,58.5,7.0,7.0,7.0,7.0,7.0,3806,0
12000.0,3,10.16,388.11,1,21,1,88000.0,0,0,8.2,680.0,684.0,36.4,3.0,4.0,4.0,4.0,1.0,2072,0
6000.0,3,16.99,213.89,3,41,1,46000.0,2,0,25.23,675.0,679.0,90.9,2.0,3.0,3.0,3.0,1.0,3318,1
14400.0,5,15.59,347.06,2,35,0,61000.0,0,0,19.71,690.0,694.0,48.6,5.0,5.0,5.0,5.0,1.0,3349,0
8800.0,3,17.27,314.93,2,35,0,71241.0,0,5,24.7,670.0,674.0,71.4,5.0,6.0,6.0,6.0,1.0,2161,0
5000.0,3,10.99,163.67,1,24,1,44000.0,1,5,34.64,705.0,709.0,92.0,5.0,5.0,5.0,5.0,0.0,3349,0
30000.0,5,13.67,692.93,2,34,0,100000.0,2,0,13.43,695.0,699.0,69.6,4.0,4.0,4.0,4.0,0.0,3105,1
8500.0,3,8.67,269.0,1,21,1,40000.0,0,0,6.06,710.0,714.0,58.0,2.0,3.0,3.0,3.0,0.0,2740,0
10400.0,3,10.49,337.98,1,23,0,42000.0,0,0,24.94,760.0,764.0,30.3,3.0,5.0,5.0,5.0,3.0,3349,0
35000.0,5,14.99,832.47,2,35,1,82000.0,2,4,24.13,730.0,734.0,63.6,2.0,3.0,3.0,3.0,0.0,2740,0
16800.0,3,12.99,565.98,2,31,1,100000.0,0,0,22.09,665.0,669.0,92.5,4.0,5.0,5.0,5.0,1.0,2679,0
12000.0,5,13.49,276.06,2,32,1,55000.0,0,0,17.69,735.0,739.0,31.2,1.0,5.0,5.0,5.0,4.0,3380,1
8000.0,3,11.99,265.68,1,25,1,55000.0,2,0,23.17,660.0,664.0,23.3,3.0,4.0,4.0,4.0,5.0,3653,0
20000.0,5,10.99,434.75,1,24,2,110000.0,0,4,13.16,725.0,729.0,65.2,6.0,9.0,9.0,9.0,3.0,2983,0
3900.0,3,22.45,149.86,5,61,1,60000.0,2,0,17.8,660.0,664.0,68.0,5.0,7.0,7.0,7.0,7.0,3136,0
3500.0,3,7.39,108.7,0,14,1,60000.0,1,0,20.18,700.0,704.0,82.5,3.0,4.0,4.0,4.0,0.0,3167,0
7200.0,3,13.49,244.3,2,32,1,45000.0,1,5,25.63,660.0,664.0,53.4,8.0,10.0,10.0,10.0,3.0,3561,0
12000.0,3,6.08,365.5,0,12,0,100000.0,0,0,11.78,735.0,739.0,26.6,2.0,2.0,2.0,2.0,3.0,3898,0
13925.0,3,14.65,480.34,2,35,0,66000.0,1,0,20.24,675.0,679.0,37.5,1.0,3.0,3.0,3.0,3.0,2983,0
5000.0,3,16.99,178.24,3,41,1,50000.0,0,4,33.89,690.0,694.0,43.2,4.0,4.0,4.0,4.0,3.0,3288,1
30000.0,3,7.89,938.57,0,15,0,250000.0,1,0,10.83,730.0,734.0,53.2,2.0,3.0,3.0,3.0,1.0,3044,0
11000.0,5,13.18,251.3,2,33,2,60000.0,1,4,10.6,675.0,679.0,85.6,4.0,4.0,4.0,4.0,2.0,3105,1
30000.0,5,13.99,697.9,2,34,0,160000.0,1,1,16.03,730.0,734.0,31.3,5.0,8.0,8.0,8.0,3.0,2830,0
10000.0,3,11.71,330.76,1,23,0,48000.0,0,0,20.6,695.0,699.0,58.9,3.0,5.0,5.0,5.0,2.0,1675,0
26575.0,3,18.92,973.06,3,44,0,86116.0,1,0,14.91,685.0,689.0,57.2,8.0,11.0,11.0,11.0,5.0,2496,1
4300.0,3,8.24,135.23,1,21,1,50000.0,2,4,28.32,700.0,704.0,50.5,5.0,8.0,8.0,8.0,1.0,3622,0
5750.0,3,13.67,195.61,2,34,1,45000.0,2,4,22.93,665.0,669.0,44.0,6.0,11.0,11.0,11.0,4.0,3075,0
28000.0,5,17.57,704.49,3,44,1,80000.0,0,0,23.6,680.0,684.0,83.8,6.0,6.0,6.0,6.0,1.0,3044,1
18000.0,5,12.59,405.79,2,32,0,70500.0,0,4,27.51,720.0,724.0,54.6,4.0,6.0,6.0,6.0,2.0,3105,1
3000.0,3,9.75,96.45,1,23,1,80000.0,1,5,24.81,705.0,709.0,50.9,5.0,9.0,9.0,9.0,4.0,3196,0
1000.0,3,17.86,36.09,3,45,1,56000.0,1,7,19.95,690.0,694.0,36.5,3.0,5.0,5.0,5.0,5.0,2952,0
14400.0,3,12.59,482.36,2,32,1,98000.0,1,0,16.27,685.0,689.0,35.0,1.0,1.0,1.0,1.0,7.0,3105,1
7500.0,3,8.46,236.62,0,15,1,72000.0,0,4,14.17,715.0,719.0,25.8,3.0,3.0,3.0,3.0,1.0,4079,0
35000.0,3,7.21,1084.07,0,13,0,68400.0,2,0,14.77,760.0,764.0,46.8,1.0,1.0,1.0,1.0,1.0,4140,0
30000.0,3,7.24,929.61,0,13,1,200000.0,2,4,21.31,720.0,724.0,43.1,4.0,4.0,4.0,4.0,2.0,3533,0
10000.0,3,13.99,341.73,2,33,1,160000.0,0,0,6.54,790.0,794.0,2.6,3.0,3.0,3.0,3.0,2.0,3622,0
15000.0,3,7.26,464.95,0,14,0,70000.0,0,4,6.31,705.0,709.0,30.8,3.0,4.0,4.0,4.0,2.0,3044,0
7500.0,3,13.44,254.3,2,33,1,62000.0,0,0,34.46,660.0,664.0,62.1,4.0,9.0,9.0,9.0,2.0,3136,0
10000.0,3,13.11,337.47,1,24,1,51000.0,1,0,16.45,705.0,709.0,96.3,3.0,5.0,5.0,5.0,2.0,1766,0
31000.0,3,16.24,1093.55,2,35,0,102000.0,2,5,20.61,690.0,694.0,98.9,0.0,2.0,2.0,2.0,3.0,2406,0
5000.0,3,9.75,160.75,1,23,2,69000.0,1,4,43.34,675.0,679.0,30.6,8.0,10.0,10.0,10.0,0.0,3196,0
12000.0,3,7.89,375.43,0,15,1,90000.0,0,0,13.55,680.0,684.0,62.0,4.0,5.0,5.0,5.0,1.0,3167,0
7800.0,3,12.59,261.28,2,32,1,36000.0,1,0,10.77,660.0,664.0,97.2,3.0,4.0,4.0,4.0,0.0,3105,0
30000.0,3,6.99,926.18,0,12,0,135000.0,1,4,13.48,755.0,759.0,42.1,2.0,4.0,4.0,4.0,2.0,3410,0
25000.0,5,17.57,629.01,3,44,1,61200.0,2,0,36.32,700.0,704.0,74.2,5.0,6.0,6.0,6.0,1.0,2618,0
7550.0,3,10.99,247.15,1,24,1,32000.0,2,0,34.55,710.0,714.0,23.0,6.0,13.0,13.0,7.0,6.0,2952,1
25000.0,5,13.98,581.45,2,33,2,150000.0,1,4,5.56,705.0,709.0,50.9,3.0,5.0,5.0,5.0,4.0,2587,0
7000.0,3,8.18,219.94,1,21,1,26000.0,0,0,27.74,690.0,694.0,62.2,3.0,4.0,4.0,4.0,2.0,2922,1
17325.0,3,10.15,560.25,1,22,0,60000.0,1,0,21.98,750.0,754.0,39.3,3.0,3.0,3.0,3.0,0.0,2587,1
24000.0,3,13.59,815.5,2,32,0,50000.0,2,0,26.14,695.0,699.0,39.7,2.0,2.0,2.0,2.0,2.0,3867,0
5000.0,3,11.47,164.81,1,25,2,72000.0,1,0,25.02,690.0,694.0,60.1,3.0,4.0,4.0,4.0,3.0,3196,0
10000.0,5,12.74,226.21,2,31,0,60000.0,0,5,29.72,705.0,709.0,42.0,3.0,8.0,8.0,8.0,1.0,3561,1
6600.0,3,10.91,215.8,1,24,0,60000.0,0,0,14.04,695.0,699.0,40.8,2.0,8.0,8.0,8.0,3.0,3775,1
